accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.181,43.2,109.7,2.93,12,2,0.05,71.2,-0.224,1,downgrade
0.826,80.0,89.9,2.4,6,6,0.934,79.7,0.159,2,maintain
0.885,73.0,70.9,2.55,7,4,0.905,85.9,-0.08,1,maintain
0.174,28.8,135.1,3.55,16,8,0.05,40.5,-0.2,6,downgrade
0.913,92.8,61.5,2.18,0,6,0.964,68.0,-0.089,8,upgrade
0.585,88,72.4,2.21,7,3,0.59,79.9,-0.156,4,maintain
0.306,19.8,134.0,4.16,12,6,0.447,49.7,-0.083,7,downgrade
0.845,77.5,50.2,2.51,0,3,0.886,85.7,-0.032,2,maintain
0.639,74.3,120.4,2.83,4,5,0.547,73.4,0.122,2,maintain
0.811,53.5,88.7,2.88,4,7,0.792,67.6,0.135,2,maintain
0.325,42.2,94.9,3.23,12,7,0.342,51.6,-0.07,5,downgrade
0.856,85.3,75.0,1.84,2,4,0.869,91.7,-0.011,6,upgrade
0.351,33.6,93.5,3.02,10,2,0.319,21.1,-0.139,4,downgrade
0.173,46.2,123.8,3.23,11,3,0.164,33.9,-0.026,6,downgrade
0.899,100,66.4,1.65,1,4,0.843,91.3,-0.029,8,upgrade
0.92,84.6,44.8,1.73,1,3,0.722,79.9,0.094,8,maintain
0.996,91.5,107.6,2.5,1,7,0.926,85.9,-0.053,10,upgrade
0.981,71.5,69.8,2.04,1,3,0.935,91.2,0.03,10,upgrade
0.172,31.0,180,3.79,19,8,0.227,27.2,-0.45,5,downgrade
0.928,86.1,80.4,1.77,2,7,0.912,81.2,0.067,10,upgrade
0.282,45.1,147.4,3.33,18,3,0.173,37.3,-0.144,4,downgrade
0.789,92.1,94.1,2.26,5,7,0.963,85.0,0.072,3,upgrade
0.84,65.9,69.7,2.42,4,6,0.45,72.9,-0.041,6,maintain
0.322,44.0,132.0,3.08,7,3,0.557,53.5,-0.205,3,downgrade
0.773,88,78.3,1.88,6,2,0.581,78.4,-0.018,9,maintain
0.92,90.7,44.1,1.07,2,3,0.935,87.4,0.041,9,upgrade
0.894,87.5,66.2,2.06,2,4,0.952,84.8,0.243,8,upgrade
0.851,81.3,70.9,2.41,3,6,0.918,80.8,0.147,10,upgrade
0.251,65.6,136.2,3.18,10,6,0.114,78,-0.001,6,downgrade
0.785,65.3,109.2,2.75,3,5,0.875,85.0,-0.007,1,maintain
0.438,26.5,95.3,3.22,10,1,0.908,81.8,-0.351,3,maintain
0.24,48.4,147.7,3.29,11,8,0.252,35.9,-0.166,4,downgrade
0.725,69.6,72.7,2.43,2,5,0.851,86.9,-0.31,5,maintain
0.639,61.1,82.3,2.57,7,2,0.605,60.2,0.057,7,maintain
0.967,94.7,81.4,1.88,0,6,0.855,95.7,0.254,7,upgrade
1.0,75.1,45.4,2.16,0,1,0.844,95.1,0.176,6,upgrade
0.168,41.5,152.0,3.11,19,4,0.218,49.6,-0.086,1,downgrade
0.495,26.6,131.7,4.05,6,8,0.605,39.4,-0.082,4,downgrade
0.642,12.0,103.3,4.01,5,7,0.838,5,-0.154,4,downgrade
0.851,79.9,51.3,1.89,2,2,0.951,80.9,0.202,3,upgrade
0.63,63.7,51.1,2.01,3,1,0.733,48.6,0.173,7,maintain
0.35,25.3,143.0,3.95,11,7,0.34,23.4,-0.162,2,downgrade
0.221,45.1,98.5,2.89,9,3,0.351,35.9,-0.202,4,downgrade
0.751,67.4,93.0,2.6,5,3,0.504,72.0,0.082,10,maintain
0.261,31.3,157.7,3.71,19,4,0.325,29.4,-0.062,7,downgrade
0.287,31.0,144.9,4.26,10,8,0.275,49.7,0.029,7,downgrade
0.332,31.3,85.5,2.8,17,2,0.37,59.4,-0.041,1,downgrade
0.563,34.9,123.4,3.42,4,2,0.637,17.9,0.109,4,downgrade
0.903,86.3,44.7,1.51,0,2,0.944,95.4,-0.09,9,upgrade
0.956,87.7,55.8,1.48,1,4,0.8,91.7,-0.001,10,upgrade
0.801,89.2,76.6,1.63,5,5,0.834,91.1,-0.09,7,upgrade
0.249,28.1,110.7,3.64,18,8,0.314,24.6,-0.28,4,downgrade
0.636,58.1,134.4,3.27,5,6,0.556,45,0.046,6,maintain
0.944,89.5,90.7,2.45,0,6,0.909,75.8,0.14,5,upgrade
0.163,30.9,108.9,3.25,17,2,0.179,23.3,-0.164,8,downgrade
0.457,50.8,108.6,2.61,6,4,0.413,50.1,0.04,4,downgrade
0.298,11.5,166.0,4.14,10,2,0.219,15.2,0.025,1,downgrade
0.88,86.2,50.1,1.84,0,4,0.946,95.0,0.01,3,upgrade
0.5,72.6,67.9,2.03,4,1,0.84,61.8,0.011,7,maintain
0.28,16.9,134.3,3.58,11,3,0.271,13.2,-0.05,7,downgrade
0.689,45,84.4,3.4,6,8,0.693,75.2,-0.244,2,maintain
0.241,42.7,149.8,3.06,16,5,0.1,52.9,-0.127,4,downgrade
0.62,52.8,112.7,3.45,10,7,0.84,79.0,0.07,2,maintain
0.947,97.3,49.9,1.49,0,2,0.922,88.4,0.154,6,upgrade
0.89,83.7,45.0,1.77,2,1,0.828,88.9,0.087,7,upgrade
0.305,36.2,109.8,3.53,9,5,0.44,36.1,-0.212,5,downgrade
0.34,32.7,120.8,3.46,13,7,0.465,35.6,-0.03,2,downgrade
0.247,34.1,164.2,3.57,13,2,0.42,51.1,0.173,6,downgrade
0.486,48.1,122.5,2.85,13,7,0.546,60.4,-0.263,6,downgrade
0.628,57.4,107.3,3.13,2,1,0.64,72.2,0.079,2,maintain
0.259,26.9,132.9,3.21,17,2,0.255,29.1,-0.021,8,downgrade
0.5,82.1,74.5,1.91,9,1,0.75,63.3,-0.069,3,maintain
0.74,66.6,113.7,2.79,3,5,0.766,45,-0.094,6,maintain
0.789,46.9,86.0,2.83,2,1,0.713,59.4,0.044,7,maintain
0.938,81.9,57.1,2.05,3,3,0.98,71.8,0.121,9,upgrade
0.358,34.0,141.6,3.26,14,6,0.298,18.5,-0.02,7,downgrade
0.755,71.8,117.3,2.5,3,8,0.561,68.3,-0.265,6,maintain
0.606,53.4,100.1,2.63,7,3,0.747,64.7,0.065,1,maintain
0.895,73.8,69.8,2.42,0,1,0.936,79.0,-0.01,6,upgrade
0.567,20.3,140.4,4.27,9,8,0.628,41.6,-0.272,3,downgrade
0.935,69.2,61.1,2.12,3,1,0.944,78.3,0.028,10,upgrade
0.888,91.2,88.6,1.97,2,5,0.871,74.6,0.197,4,upgrade
0.701,71.7,88.0,2.24,2,7,0.635,60.4,-0.145,10,maintain
0.421,19.7,131.3,3.83,13,2,0.264,17.9,-0.223,7,downgrade
0.923,62.3,128.9,3.11,2,7,0.934,87.4,0.223,1,maintain
0.39,25.6,103.4,3.3,9,3,0.364,8.4,0.086,6,downgrade
0.712,54.6,107.2,3.08,5,6,0.84,64.2,0.021,4,maintain
0.649,64.7,126.7,2.61,9,8,0.605,67.7,0.21,3,maintain
0.639,45,106.7,2.87,7,6,0.585,70.1,-0.099,9,maintain
0.5,82.5,89.3,2.54,5,3,0.798,68.9,-0.004,6,maintain
0.721,69.5,83.5,2.52,4,3,0.797,72.2,0.3,1,maintain
0.991,85.4,75.9,2.34,0,6,0.959,73.5,0.242,5,upgrade
0.869,83.3,44.9,1.68,3,1,0.913,86.3,0.164,8,upgrade
0.369,54.4,113.9,2.12,9,2,0.473,66.7,-0.127,4,downgrade
0.868,94.3,84.3,1.63,4,5,0.934,81.9,0.205,5,upgrade
0.277,46.9,136.8,2.91,13,2,0.559,62.3,-0.242,7,downgrade
0.535,21.0,110.0,3.32,10,2,0.639,25.3,-0.135,6,downgrade
0.247,35.4,128.7,4.08,11,7,0.232,42.9,0.152,8,downgrade
0.885,85.9,58.8,1.7,3,1,0.882,82.0,0.079,9,upgrade
0.824,86.7,80.0,1.87,4,7,0.925,93.4,0.08,3,upgrade
0.837,87.4,59.5,1.54,4,3,0.907,92.4,0.026,7,upgrade
0.826,85.4,47.6,1.64,0,3,0.937,79.7,-0.09,7,upgrade
0.575,59.8,149.7,2.93,5,8,0.84,70.2,0.126,8,maintain
0.755,59.2,77.7,2.96,3,7,0.578,59.5,-0.173,7,maintain
0.691,78.8,111.8,2.7,3,6,0.84,64.5,0.192,10,maintain
0.27,30.5,120.2,3.32,15,8,0.352,11.1,-0.103,2,downgrade
0.171,44.3,147.4,3.08,17,6,0.121,57.6,-0.122,6,downgrade
0.667,53.4,99.4,2.93,8,6,0.566,67.2,0.293,4,maintain
0.582,57.7,113.1,2.23,10,1,0.84,79.9,-0.036,8,maintain
0.297,46.1,140.9,3.46,10,6,0.097,60.6,-0.194,2,downgrade
0.909,87.5,34.9,1.22,1,3,0.902,95.7,0.018,6,upgrade
0.932,90.9,47.0,2.11,0,2,0.878,78.0,0.135,7,upgrade
0.559,59.3,133.6,2.91,10,3,0.45,52.5,-0.024,3,maintain
0.932,75.2,62.9,1.87,1,1,0.919,86.9,0.14,6,upgrade
0.921,79.9,75.3,2.67,2,4,0.89,93.4,0.052,10,upgrade
0.96,85.8,84.5,1.82,0,6,0.833,91.5,0.08,9,upgrade
0.958,79.4,49.1,1.87,0,1,0.97,71.2,0.027,5,upgrade
0.5,63.7,127.1,2.69,8,7,0.531,69.5,0.003,2,maintain
0.729,50.9,80.5,2.72,6,3,0.644,45,-0.062,8,maintain
0.917,84.4,67.4,2.11,3,5,0.898,83.1,0.198,3,upgrade
0.807,75.3,78.5,2.45,2,7,0.593,54.2,0.013,5,maintain
0.73,52.2,53.9,2.47,1,2,0.655,64.9,0.09,6,maintain
0.933,91.4,60.9,2.06,1,6,0.925,91.5,0.199,7,upgrade
0.92,53.9,73.6,2.61,2,5,0.84,63.1,-0.018,10,maintain
0.931,86.7,55.9,1.78,1,6,0.912,84.8,0.1,4,upgrade
0.366,24.8,144.0,3.14,12,2,0.627,28.9,0.177,1,downgrade
0.655,52.4,96.6,2.83,4,5,0.588,58.4,-0.065,3,maintain
0.885,92.9,51.0,1.69,2,4,0.837,81.5,0.083,10,upgrade
0.922,78.6,72.9,1.73,0,5,0.893,91.2,0.073,10,upgrade
0.949,79.7,55.6,2.24,0,3,0.972,92.9,0.003,4,upgrade
0.889,72.5,79.9,2.09,3,7,0.889,82.1,0.095,9,upgrade
0.548,10.4,159.0,3.99,10,3,0.637,5,-0.213,3,downgrade
0.336,31.0,96.9,3.55,11,3,0.449,28.7,-0.053,6,downgrade
0.823,84.7,108.9,2.17,5,7,0.85,83.5,0.133,5,upgrade
0.209,45.4,170.7,3.63,16,8,0.157,31.3,-0.004,7,downgrade
0.217,29.2,165.8,4.2,13,7,0.171,30.9,-0.023,1,downgrade
0.756,63.9,102.1,2.9,8,6,0.839,70.4,0.165,10,maintain
0.917,90.2,77.5,2.22,0,4,0.9,88.9,0.04,8,upgrade
0.767,65.5,101.0,2.42,5,3,0.84,57.4,0.234,5,maintain
0.601,69.0,108.1,2.45,7,6,0.718,59.1,0.026,8,maintain
0.407,53.3,101.7,3.0,8,7,0.381,60.9,-0.114,5,downgrade
0.34,40.0,148.9,3.37,12,7,0.198,39.6,-0.26,8,downgrade
0.775,87.5,120.4,2.63,5,7,0.876,91.6,0.274,1,maintain
0.591,45,88.2,2.82,8,2,0.69,57.9,-0.04,7,maintain
0.788,88.2,72.4,1.62,6,4,0.913,75.6,0.012,7,upgrade
0.89,76.8,67.5,2.18,1,2,0.967,86.4,-0.005,5,upgrade
0.869,77.4,79.2,2.16,3,5,0.864,81.3,0.023,4,upgrade
0.842,73.4,82.3,2.65,6,5,0.902,85.2,0.092,5,upgrade
0.352,29.6,147.8,3.67,13,4,0.507,16.2,-0.316,5,downgrade
0.87,90.8,51.9,1.95,2,5,0.87,92.4,0.162,4,upgrade
0.957,95.9,66.2,1.79,0,6,0.865,91.0,0.004,4,upgrade
0.776,45,75.7,3.01,1,3,0.744,56.8,0.034,4,maintain
0.871,100,49.9,1.48,3,5,0.977,67.5,0.263,4,upgrade
0.429,47.6,114.2,3.34,11,5,0.507,60.3,-0.057,2,downgrade
0.798,83.8,88.2,1.94,6,3,1.0,96.0,-0.02,10,upgrade
0.365,33.5,98.8,3.3,4,4,0.559,47.8,0.011,8,downgrade
0.555,19.6,169.4,4.27,5,8,0.568,33.7,-0.154,3,downgrade
0.919,80.9,40.5,1.8,0,4,0.972,71.1,0.124,7,upgrade
0.675,57.0,120.4,2.98,7,6,0.84,68.2,0.032,3,maintain
0.867,81.2,69.2,1.94,6,5,0.897,73.7,0.157,4,upgrade
0.883,85.8,101.5,2.4,3,6,0.88,93.0,0.162,8,upgrade
0.918,71.5,97.1,2.4,0,8,0.84,59.8,0.041,6,maintain
0.943,81.7,78.3,2.37,3,5,0.842,85.3,0.149,10,upgrade
0.245,34.8,121.9,3.56,17,5,0.161,23.8,0.046,6,downgrade
0.833,100,62.8,1.48,3,2,0.874,85.7,0.056,5,upgrade
0.449,16.8,150.1,3.81,8,3,0.266,13.3,-0.069,3,downgrade
1.0,94.0,79.8,2.26,0,6,0.975,94.7,-0.022,8,upgrade
0.859,91.2,42.9,1.6,2,1,0.85,84.1,0.143,9,upgrade
0.426,28.6,180,4.07,8,8,0.564,50.1,0.182,5,downgrade
0.321,29.9,146.4,3.7,6,4,0.396,46.7,0.009,1,downgrade
0.813,80.5,68.4,1.81,2,4,0.929,88.0,0.068,5,upgrade
0.704,45,81.6,2.96,4,3,0.814,79.9,0.124,4,maintain
0.193,57.1,159.3,2.9,17,8,0.172,61.5,0.25,3,downgrade
0.161,39.5,155.3,3.14,19,2,0.299,35.4,-0.041,7,downgrade
0.838,65.0,89.0,2.57,4,7,0.84,74.9,0.022,8,maintain
0.895,85.5,67.8,2.02,2,6,0.824,95.9,0.048,4,upgrade
0.627,18.2,136.1,3.71,6,5,0.764,26.5,-0.019,2,downgrade
0.786,81.5,82.4,2.03,3,5,0.879,84.1,-0.446,5,maintain
0.618,61.8,90.2,2.47,5,5,0.758,59.0,-0.037,4,maintain
0.318,28.8,128.0,3.93,8,7,0.436,31.3,-0.171,1,downgrade
0.943,70.2,53.3,2.25,4,1,0.851,86.0,0.167,4,upgrade
0.817,88,72.8,2.17,0,8,0.542,54.1,-0.279,5,maintain
0.261,54.4,138.9,2.75,11,6,0.23,66.0,-0.012,6,downgrade
0.184,51.0,117.3,2.79,9,5,0.228,68.6,-0.312,6,downgrade
0.943,89.8,67.1,1.95,1,5,0.898,91.8,0.035,10,upgrade
0.5,65.5,91.2,2.45,6,1,0.74,50.4,-0.102,7,maintain
0.913,64.2,49.5,2.17,1,1,0.903,80.5,0.18,2,maintain
0.622,61.5,108.5,2.8,9,7,0.759,54.0,0.154,9,maintain
0.47,36.0,100.5,2.83,5,3,0.523,54.4,-0.107,5,downgrade
0.341,65.4,114.8,2.37,13,7,0.334,78,-0.413,1,downgrade
0.538,59.6,153.3,3.31,7,6,0.746,64.4,-0.008,3,maintain
0.218,44.4,111.8,3.35,18,2,0.218,41.2,-0.153,6,downgrade
0.897,93.4,89.0,2.05,4,5,0.912,92.7,0.03,6,upgrade
0.891,86.4,63.0,1.86,2,2,0.868,93.7,-0.072,3,upgrade
0.37,41.5,158.2,3.44,14,7,0.404,52.4,-0.157,7,downgrade
0.555,67.9,87.1,2.69,9,1,0.673,71.8,-0.052,10,maintain
0.372,40.4,149.2,3.21,12,2,0.586,49.7,-0.095,7,downgrade
0.523,11.4,149.3,4.15,10,5,0.384,29.3,-0.053,6,downgrade
0.946,78.3,51.1,2.1,2,3,0.916,80.3,0.02,3,upgrade
0.239,18.7,180,4.05,17,7,0.12,13.6,-0.152,7,downgrade
0.914,84.1,54.0,2.37,3,1,0.842,91.4,0.174,8,upgrade
0.5,47.5,98.2,2.82,8,2,0.84,64.8,0.141,6,maintain
0.389,41.2,131.3,3.52,13,8,0.358,78,0.077,1,downgrade
0.268,23.6,109.6,3.37,12,2,0.153,36.6,-0.232,2,downgrade
0.879,83.1,52.8,1.53,2,2,0.954,79.3,0.104,2,maintain
1.0,77.7,104.1,2.55,2,5,0.823,87.6,0.129,3,upgrade
0.965,81.3,70.2,1.8,4,3,0.876,75.2,0.146,9,upgrade
0.989,75.3,65.2,2.03,0,2,0.918,85.3,0.107,5,upgrade
0.847,86.8,71.0,1.95,4,3,0.899,69.7,0.224,3,upgrade
0.348,40.3,106.6,3.08,14,7,0.397,42.7,0.042,2,downgrade
0.819,92.4,77.7,1.85,4,4,0.937,85.4,0.294,9,upgrade
0.645,73.0,108.4,2.16,11,3,0.714,73.2,-0.067,1,maintain
0.804,82.7,58.9,2.15,4,5,0.985,83.1,0.214,8,upgrade
0.5,70.0,96.9,2.21,5,7,0.631,54.8,-0.041,3,maintain
0.928,68.8,54.6,2.23,2,3,0.88,89.3,0.187,10,upgrade
0.319,40.2,97.0,3.15,14,4,0.353,32.1,0.108,1,downgrade
0.821,82.0,80.3,1.91,5,3,0.87,88.9,0.012,10,upgrade
0.893,100,79.6,1.59,4,7,0.933,91.4,-0.007,8,upgrade
0.657,34.1,99.5,3.46,6,2,0.73,40.9,-0.029,6,downgrade
0.784,87.9,59.3,2.03,6,6,0.849,87.2,-0.053,6,upgrade
0.219,39.4,128.9,3.18,10,4,0.13,28.7,-0.365,7,downgrade
0.191,32.1,139.9,3.23,14,4,0.23,25.9,-0.079,7,downgrade
0.621,54.0,80.0,2.73,8,6,0.552,67.5,-0.085,1,maintain
0.473,24.0,110.3,4.03,8,5,0.583,26.2,-0.253,3,downgrade
0.62,62.7,82.3,2.69,5,4,0.485,79.9,-0.119,1,maintain
0.256,32.7,123.8,3.02,13,2,0.05,49.4,-0.092,3,downgrade
0.595,84.1,78.3,2.12,6,1,0.758,45,-0.159,9,maintain
0.856,82.6,84.3,2.11,2,5,0.907,81.3,0.003,9,upgrade
0.717,45,80.0,3.2,2,7,0.807,69.8,-0.177,10,maintain
0.807,93.4,34.1,1.33,3,1,0.867,94.4,-0.038,10,upgrade
0.928,83.0,44.9,2.06,0,1,0.916,91.6,0.072,4,upgrade
0.204,59.2,108.0,2.65,10,3,0.42,53.4,-0.153,7,downgrade
0.82,75.2,56.4,2.06,1,2,0.789,91.4,0.013,3,upgrade
0.839,87.9,30.1,1.37,0,1,0.94,86.6,0.067,3,upgrade
0.467,54.0,115.8,2.45,7,4,0.574,53.6,0.083,8,downgrade
0.69,88,70.3,2.18,2,5,0.731,51.6,-0.138,2,maintain
0.811,81.2,76.7,2.2,3,6,0.964,90.7,0.16,2,maintain
0.288,27.3,155.3,3.79,13,6,0.46,31.2,-0.103,4,downgrade
0.88,88.2,67.3,2.08,3,6,0.967,83.9,0.136,9,upgrade
0.998,90.5,88.5,2.17,0,6,0.882,85.2,0.102,5,upgrade
0.888,86.6,53.1,1.93,1,1,0.868,82.0,0.031,6,upgrade
0.692,68.2,67.7,2.18,4,1,0.608,56.1,0.084,6,maintain
0.876,95.0,44.6,1.16,4,3,0.844,87.3,-0.056,3,upgrade
0.935,86.8,51.6,1.35,1,1,0.855,89.0,0.015,4,upgrade
0.397,19.7,164.3,3.54,14,4,0.377,33.1,-0.005,8,downgrade
0.504,85.6,97.2,2.14,7,5,0.617,70.8,0.061,10,maintain
0.253,46.3,166.8,3.11,17,7,0.154,54.8,0.125,8,downgrade
0.398,43.6,115.8,3.02,10,8,0.368,50.2,0.033,2,downgrade
0.744,86.7,59.6,1.9,4,3,0.858,90.3,-0.241,5,maintain
0.184,21.2,149.7,3.51,11,2,0.182,20.4,-0.338,4,downgrade
0.309,40.9,86.6,2.94,12,3,0.368,66.7,-0.187,7,downgrade
0.913,68.8,68.1,2.94,0,5,0.877,94.7,0.107,6,upgrade
0.868,90.2,83.7,2.07,1,7,0.86,93.2,0.07,4,upgrade
0.986,93.2,56.8,1.65,0,4,0.828,90.4,0.149,10,upgrade
0.817,96.9,61.7,1.76,5,1,1.0,73.6,0.094,5,upgrade
0.506,54.9,108.0,2.29,11,6,0.63,76.5,-0.008,5,maintain
0.986,88.5,49.2,1.68,0,2,0.936,88.9,0.176,6,upgrade
1.0,95.3,53.3,1.7,0,7,0.951,83.0,0.103,6,upgrade
0.725,85.6,43.7,1.76,5,1,0.985,92.0,0.151,6,upgrade
0.88,74.2,48.2,1.93,0,2,0.871,84.0,0.082,10,upgrade
0.198,23.3,156.5,3.5,13,5,0.081,29.8,0.165,3,downgrade
0.243,46.8,150.9,3.01,18,6,0.348,46.5,-0.106,7,downgrade
0.927,83.0,58.7,1.99,3,7,0.981,90.7,0.161,8,upgrade
0.845,86.0,55.1,1.58,0,1,0.892,95.3,0.081,10,upgrade
0.848,89.0,99.5,2.1,3,7,0.979,73.2,0.175,5,upgrade
0.912,89.5,58.7,1.58,3,1,0.781,90.6,0.04,8,upgrade
0.982,93.4,55.7,1.81,2,8,0.965,97.0,0.205,10,maintain
0.466,52.0,103.4,3.64,11,7,0.412,37.3,-0.214,1,downgrade
0.821,75.9,81.3,2.3,2,3,0.935,93.9,0.06,7,upgrade
0.88,76.8,61.5,2.37,0,2,0.881,87.0,0.078,10,upgrade
1.0,90.4,40.9,1.91,0,2,0.903,81.1,-0.029,3,upgrade
0.56,45,163.9,3.32,8,8,0.516,79.9,0.097,8,maintain
0.931,78.5,74.1,1.93,4,2,0.945,75.0,-0.022,4,upgrade
0.275,33.4,144.1,3.68,10,6,0.499,32.4,-0.318,1,downgrade
0.823,62.5,76.1,2.53,2,8,0.771,79.9,-0.011,7,maintain
0.429,46.1,129.5,3.16,17,7,0.28,73.0,-0.265,1,downgrade
0.563,45,118.9,2.57,14,1,0.823,45,-0.144,3,maintain
0.868,45,127.8,3.19,3,3,0.53,76.2,-0.021,10,maintain
0.936,83.7,77.8,1.96,4,5,0.929,85.1,0.326,9,upgrade
0.64,53.1,125.4,3.37,5,8,0.82,79.9,-0.042,6,maintain
0.886,98.0,36.1,1.31,1,2,0.957,86.3,-0.06,4,upgrade
0.835,94.0,46.6,1.94,1,6,0.925,90.8,0.157,3,upgrade
0.247,37.8,106.9,2.96,7,7,0.184,39.7,-0.036,8,downgrade
0.64,51.4,89.4,2.6,5,3,0.702,77.0,0.035,8,maintain
0.548,61.8,75.9,2.31,7,4,0.535,56.4,0.006,2,maintain
0.165,45.8,132.1,3.28,8,5,0.2,37.1,0.136,8,downgrade
0.589,37.1,130.7,2.96,10,3,0.57,53.5,-0.158,4,downgrade
0.885,80.2,65.3,2.12,2,1,0.815,90.6,0.197,10,upgrade
0.531,60.0,87.5,2.7,10,7,0.643,45,-0.061,10,maintain
0.193,41.0,136.4,3.22,7,4,0.333,62.6,-0.1,8,downgrade
0.695,67.1,105.5,2.92,3,5,0.778,72.4,0.19,3,maintain
0.921,89.2,84.7,2.23,1,5,0.824,94.0,-0.029,8,upgrade
0.337,36.0,148.5,3.81,12,8,0.305,54.7,-0.113,5,downgrade
0.974,83.3,39.6,1.69,0,3,0.904,75.2,0.116,7,upgrade
0.904,79.2,54.8,1.91,4,2,0.899,91.3,0.038,2,maintain
0.862,89.6,65.7,1.78,5,5,1.0,94.6,0.042,4,upgrade
0.969,100,64.6,1.48,3,4,0.879,91.0,0.091,7,upgrade
0.179,40.2,105.1,2.54,11,2,0.377,26.7,-0.119,5,downgrade
0.904,86.0,66.5,2.32,2,5,0.881,83.3,-0.068,7,upgrade
0.352,43.8,118.7,3.27,9,3,0.456,51.7,-0.192,1,downgrade
0.279,42.0,112.6,2.74,10,3,0.311,53.7,-0.089,7,downgrade
0.979,74.2,80.7,2.68,0,5,0.902,78.8,0.2,3,upgrade
0.24,35.2,164.0,3.06,19,3,0.297,32.9,-0.185,2,downgrade
0.88,80.0,64.9,2.17,2,1,0.858,82.0,0.058,2,maintain
0.9,75.9,72.5,2.3,3,2,0.923,79.7,0.291,1,maintain
0.5,61.3,97.2,2.49,9,1,0.84,67.4,-0.086,9,maintain
0.34,42.9,134.0,3.53,11,3,0.231,44.4,-0.121,3,downgrade
0.888,96.1,62.8,1.74,4,6,0.865,93.1,0.033,6,upgrade
0.937,83.5,54.6,2.26,0,5,0.871,84.4,0.156,10,upgrade
0.844,97.5,72.3,1.85,3,7,0.86,99.6,0.161,6,upgrade
0.728,64.0,86.2,2.61,5,7,0.923,89.0,-0.22,6,maintain
0.429,19.6,99.7,4.32,5,8,0.521,21.9,-0.288,8,downgrade
0.772,59.8,70.2,2.47,0,2,0.738,61.0,0.032,1,maintain
0.805,78.9,53.6,2.26,1,6,0.964,90.8,-0.06,1,maintain
0.694,77.9,42.9,1.42,4,2,0.793,60.8,-0.013,2,maintain
0.901,67.8,110.5,3.05,2,6,0.891,87.2,0.26,2,maintain
0.593,53.4,127.5,3.03,9,6,0.713,78.9,-0.108,7,maintain
0.5,58.8,126.9,3.09,11,7,0.802,61.7,0.141,3,maintain
0.939,88.3,65.0,1.87,0,3,0.862,80.8,0.26,9,upgrade
0.152,36.5,86.1,3.07,9,2,0.505,49.2,-0.149,1,downgrade
0.708,57.9,95.6,3.03,6,4,0.585,79.9,0.135,5,maintain
0.88,82.4,95.5,2.2,4,5,0.917,82.3,-0.01,9,upgrade
0.678,59.7,80.9,2.82,6,5,0.75,63.3,0.075,1,maintain
0.225,28.5,112.2,3.14,16,5,0.285,21.4,-0.139,3,downgrade
0.665,60.9,74.3,2.41,3,1,0.749,67.4,-0.239,4,maintain
0.944,80.1,72.8,1.98,2,5,0.874,89.9,0.06,7,upgrade
0.291,35.4,180,3.8,12,6,0.199,31.8,-0.021,5,downgrade
0.485,37.0,99.5,3.3,8,4,0.589,48.0,0.197,1,downgrade
0.65,10.9,130.0,4.12,5,6,0.85,35.0,-0.138,5,downgrade
1.0,100,42.7,1.44,0,4,0.931,81.8,-0.049,8,upgrade
0.893,81.5,55.2,1.87,0,2,0.943,86.0,-0.038,8,upgrade
0.5,45,180,3.57,14,8,0.573,75.1,-0.101,3,maintain
0.519,52.9,121.5,3.2,10,6,0.823,60.5,0.07,2,maintain
0.752,57.8,78.3,2.44,2,3,0.779,73.6,-0.031,5,maintain
0.346,22.6,112.3,3.73,9,1,0.888,84.1,0.23,2,maintain
0.815,70.7,66.7,2.36,2,4,0.918,91.8,0.171,2,maintain
0.804,67.1,99.2,2.76,2,8,0.83,73.6,0.031,9,maintain
0.591,58.6,137.1,2.76,6,8,0.766,78.6,-0.068,7,maintain
0.858,76.3,92.5,2.4,2,4,0.553,56.3,0.032,8,maintain
0.928,82.2,46.3,1.51,1,2,0.89,79.5,-0.165,6,maintain
0.358,39.6,110.9,3.22,13,4,0.435,60.9,-0.212,1,downgrade
0.853,90.6,69.9,1.47,2,5,0.818,89.6,-0.04,9,upgrade
0.879,88.3,45.2,1.39,1,1,0.898,72.2,0.135,7,upgrade
0.796,79.1,88.0,1.94,2,8,0.45,61.2,0.021,9,maintain
0.316,41.5,111.0,3.21,7,3,0.347,52.6,-0.068,3,downgrade
0.942,78.2,64.3,2.22,0,7,0.879,94.2,0.017,7,upgrade
0.954,83.5,64.8,1.65,0,5,0.898,82.3,0.254,6,upgrade
0.462,37.3,98.7,3.65,5,4,0.498,43.2,-0.058,8,downgrade
0.75,84.6,94.1,2.28,5,8,0.698,61.6,-0.108,4,maintain
0.263,50.2,85.5,2.82,6,6,0.085,49.6,-0.218,7,downgrade
0.171,48.3,111.9,3.22,12,7,0.339,51.9,0.25,4,downgrade
0.362,26.8,156.3,3.14,14,3,0.418,32.7,-0.126,6,downgrade
0.587,71.0,114.9,2.18,7,6,0.84,60.6,0.149,1,maintain
0.208,41.1,126.7,3.43,12,5,0.083,58.1,0.25,8,downgrade
0.277,43.2,124.1,3.1,14,5,0.265,17.3,-0.441,8,downgrade
0.877,99.6,81.0,2.09,5,6,0.908,91.5,0.147,9,upgrade
0.34,44.5,145.8,3.54,13,5,0.177,58.4,-0.103,2,downgrade
